
IPv4 Sessions
NeighAddr                              LD/RD         RH/RS     State     Int
90.0.0.3                             4097/2          Up        Up        Gi0/0/5
90.0.0.4                             4098/0          Down      Down      Gi0/0/5
90.0.0.5                             4099/0          Down      Down      Gi0/0/5
90.0.0.6                             4100/0          Down      Down      Gi0/0/5
90.0.0.7                             4101/0          Down      Down      Gi0/0/5
90.0.0.8                             4102/0          Down      Down      Gi0/0/5
90.0.0.9                             4103/0          Down      Down      Gi0/0/5
90.0.0.10                            4104/0          Down      Down      Gi0/0/5
90.0.0.11                            4105/0          Down      Down      Gi0/0/5
90.0.0.12                            4106/0          Down      Down      Gi0/0/5
90.0.0.13                            4107/0          Down      Down      Gi0/0/5
90.0.0.14                            4108/0          Down      Down      Gi0/0/5
90.0.0.15                            4109/0          Down      Down      Gi0/0/5
90.0.0.16                            4110/0          Down      Down      Gi0/0/5
90.0.0.17                            4111/0          Down      Down      Gi0/0/5
90.0.0.18                            4112/0          Down      Down      Gi0/0/5
90.0.0.19                            4113/0          Down      Down      Gi0/0/5
90.0.0.20                            4114/0          Down      Down      Gi0/0/5
90.0.0.21                            4115/0          Down      Down      Gi0/0/5
90.0.0.22                            4116/0          Down      Down      Gi0/0/5
